ProductName,Revenue,Demand,Initial Inventory
Tropical Passport Cover,7.29,400,2620
Tub 24 Pink Flower Pegs,11.94,249,1640
Tumbler Baroque,10.65,826,5860
Tumbler New England,16.18,1897,14090
Turq Ice Cream Bum Bag,15.33,31,190
Turq Pendant Triple Shell Necklace,15.78,19,100
Turq Stone/Crystal Earrings,6.19,72,390
Turq+Red Boudicca Large Bracelet,6.19,89,540
Turquoise Bertie Glass Bead Charm,12.4,109,770
Turquoise Christmas Tree,11.53,9,50
Turquoise Crystal+Glass Bracelet,6.19,39,240
Turquoise Glass Tassle Bag Charm,6.19,86,570
Turquoise Heart Of Glass Bracelet,16.35,15,90
Tuscan Villa Bird Feeder,6.19,47,290
Tuscan Villa Bird Table,7.24,31,190
Tuscan Villa Dovecote Bird Feeder,7.24,87,540
Tv Dinner Tray Air Hostess,7.24,637,4190
Tv Dinner Tray Dolly Girl,7.24,501,3210
Tv Dinner Tray Vintage Paisley,6.19,737,5050
Two Door Curio Cabinet,23.32,286,1790
Ubo-Light Triobase Blue,6.19,7,40
Ubo-Light Triobase Purple,11.12,8,50
Union Flag Windsock,11.53,517,3880
Union Jack Flag Luggage Tag,6.19,1117,7500
Union Jack Flag Passport Cover,6.19,1202,8090
Union Jack Hot Water Bottle,6.13,20,130
Union Stripe Cushion Cover,7.24,561,3970
Union Stripe With Fringe Hammock,6.19,1328,9000
Urban Black Ribbons,6.19,1238,8490
Utilty Cabinet With Hooks,20.5,177,1310
Vanilla Incense 40 Cones In Tin,11.53,47,290
Vanilla Incense In Tin,6.04,2878,20840
Vanilla Scent Candle Jewelled Box,6.19,1274,8920
Vegetable Garden Chopping Board,6.39,114,780
Victorian Glass Hanging T-Light,6.19,32660,238540
Victorian Metal Postcard Spring,6.19,3635,25820
Victorian Sewing Box Large,6.19,742,4740
Victorian Sewing Box Medium,6.19,1035,6770
Victorian Sewing Box Small,6.19,1719,11760
Victorian Sewing Kit,6.19,3079,22300
Vintage 2 Metre Folding Ruler,6.19,4809,34590
Vintage Bead Cosmetic Bag,6.19,99,570
Vintage Bead Notebook,13.27,229,1500
Vintage Bead Pink Evening Bag,6.19,875,6190
Vintage Bead Pink Jewel Box,14.61,7,40
Vintage Bead Pink Jewel Stand,15.32,2,10
Vintage Bead Pink Purse,6.19,1336,9560
Vintage Bead Pink Scarf,11.94,619,4390
Vintage Bead Pink Shade,11.53,20,130
Vintage Bells Garland,6.19,1306,9130
Vintage Billboard Drink Me Mug,12.77,1417,9890
Vintage Billboard Love/Hate Mug,6.19,2216,15960
Vintage Billboard Mug,6.19,1533,11070
Vintage Billboard Tea Mug,11.34,1780,12490
Vintage Blue Kitchen Cabinet,594.5,40,200
Vintage Blue Tinsel Reel,10.68,3,20
Vintage Caravan Gift Wrap,10.68,870,6500
Vintage Caravan Greeting Card,11.1,2067,14640
Vintage Christmas Bunting,6.19,4282,29840
Vintage Christmas Cake Frill,6.19,3430,25120
Vintage Christmas Gift Bag Large,7.24,2705,19640
Vintage Christmas Gift Sack,6.19,2035,14230
Vintage Christmas Paper Gift Bag,6.19,2226,16080
Vintage Christmas Stocking,6.19,3384,23870
Vintage Christmas Tablecloth,6.19,606,4040
Vintage Cream 3 Basket Cake Stand,20.45,621,4080
Vintage Cream Cat Food Container,6.19,1231,7890
Vintage Cream Dog Food Container,6.19,1531,9780
Vintage Doily Deluxe Sewing Kit,6.19,1109,7480
Vintage Doily Jumbo Bag Red,7.24,6388,46940
Vintage Doily Travel Sewing Kit,12.25,5616,39640
Vintage Donkey Tail Game,6.19,2633,18580
Vintage Embossed Heart,7.24,1454,10300
Vintage Enamel & Crystal Earrings,6.04,48,270
Vintage Enamel & Crystal Necklace,15.32,15,100
Vintage Glass Coffee Caddy,16.35,129,860
Vintage Glass T-Light Holder,6.19,3068,22290
Vintage Glass Tea Caddy,16.35,6,30
Vintage Gold Tinsel Reel,10.68,-7,-60
Vintage Heads And Tails Card Game,6.19,10760,78540
Vintage Jingle Bells Heart,6.19,344,2270
Vintage Jingle Bells Wreath,6.19,116,760
Vintage Keepsake Box Paris Days,14.48,182,1120
Vintage Keepsake Box Pink Flower,16.76,35,180
Vintage Keepsake Box Travelogue,16.76,142,820
Vintage Kid Dolly Card,7.24,3439,24780
Vintage Kitchen Print Fruits,6.19,124,820
Vintage Kitchen Print Puddings,12.86,61,430
Vintage Kitchen Print Seafood,12.86,67,430
Vintage Kitchen Print Vegetables,12.86,92,650
Vintage Leaf Chopping Board,6.19,220,1460
Vintage Leaf Magnetic Notepad,6.19,2679,18750
Vintage Notebook Beauty Girl,13.27,5,30
Vintage Notebook Paris Days,12.77,144,950
Vintage Notebook Travelogue,13.27,52,320
Vintage Paisley Stationery Set,11.53,2808,19130
Vintage Photo Album Paris Days,16.76,12,80
Vintage Pink Decorative Parasol,18.75,133,880
Vintage Post Office Cabinet,64.34,15,110
Vintage Red Enamel Trim Jug,6.19,848,5740
Vintage Red Enamel Trim Mug,11.32,2287,16550
Vintage Red Enamel Trim Plate,6.19,1140,7990
Vintage Red Kitchen Cabinet,594.5,88,500
Vintage Red Mug,6.19,957,6910
Vintage Red Teatime Mug,11.53,432,2920
Vintage Red Trim Enamel Bowl,6.19,1485,10580
Vintage Rose Bead Bracelet Black,6.19,59,360
Vintage Rose Bead Bracelet Raspberr,6.19,127,750
Vintage Seaside Jigsaw Puzzles,6.19,611,3950
Vintage Shells Print,6.19,87,500
Vintage Snakes & Ladders,6.19,2612,17920
Vintage Snap Cards,6.19,19937,144430
Vintage Union Jack Apron,6.04,651,4110
Vintage Union Jack Bunting,6.19,3975,27610
Vintage Union Jack Cushion Cover,6.19,553,3680
Vintage Union Jack Doorstop,6.19,341,2120
Vintage Union Jack Memoboard,6.19,4535,32680
Vintage Union Jack Pennant,12.25,1105,7730
Vintage Union Jack Shopping Bag,6.19,330,2250
Vintage Wooden Bar Stool,30.75,10,60
Vintage Zinc Planter,6.19,48,320
Vintage Zinc Watering Can,20.45,21,130
Vintage Zinc Watering Can Small,15.32,29,180
Vip Holiday Purse,13.27,25,140
Vip Passport Cover,7.29,282,1860
Wake Up Cockerel Calendar Sign,6.19,127,810
Wake Up Cockerel Tile Coaster,6.19,820,6040
Wake Up Cockerel Tile Hook,10.65,76,490
Wall Art 70'S Alphabet,6.19,728,5000
Wall Art Animals And Nature,6.19,566,4140
Wall Art Bicycle Safety,6.19,1881,13280
Wall Art Big Love,7.24,1409,9790
Wall Art Buffalo Bill,6.19,833,5770
Wall Art Cat And Bird,6.04,559,4130
Wall Art Classic Puddings,6.19,1252,8700
Wall Art Dog And Ball,6.19,510,3540
Wall Art Dog Licence,6.04,1395,9960
Wall Art Dolly Girl,6.02,863,6370
Wall Art Garden Haven,12.25,292,2150
Wall Art Horse & Pony,6.19,683,4750
Wall Art I Love London,6.19,169,1110
Wall Art Keep Calm,6.19,1650,12370
Wall Art Loves' Secret,6.13,344,2470
Wall Art Mid Century Modern,6.19,243,1630
Wall Art Only One Person,15.32,1446,10620
Wall Art Spaceboy,6.02,667,4790
Wall Art Stop For Tea,6.19,1989,13810
Wall Art The Magic Forest,6.19,214,1500
Wall Art Treasure Ahoy,6.19,516,3540
Wall Art Village Show,6.19,897,6220
Wall Art Vintage Heart,6.19,454,3320
Wall Art Work Rest And Play,7.24,280,2100
Wall Mirror Rectangle Diamante Pink,6.19,341,2040
Wall Tidy Retrospot,6.19,3242,22870
Wash Bag Vintage Rose Paisley,6.19,429,2830
Washroom Metal Sign,6.04,4284,30160
Watering Can Blue Elephant,6.19,2949,20540
Watering Can Garden Marker,6.19,1919,13730
Watering Can Green Dinosaur,6.19,1979,13910
Watering Can Pink Bunny,6.19,2448,17070
Watering Can Single Hook Pistachio,13.69,2,10
Watermelon Bath Sponge,12.77,45,290
Way Out Metal Sign,11.94,56,360
Weekend Bag Vintage Rose Paisley,18.09,102,690
Welcome Wooden Block Letters,7.29,806,5140
Wheelbarrow For Children,7.24,213,1210
White 3 Frame Birds And Tree,15.32,32,190
White Allium Artificial Flower,11.98,30,200
White And Blue Ceramic Oil Burner,11.53,284,1920
White Anemone Artificial Flower,11.98,3,20
White Bamboo Ribs Lampshade,11.12,1332,9570
White Baroque Wall Clock,7.24,109,660
White Beaded Garland String 20light,16.76,2,0
White Bell Honeycomb Paper,6.19,1456,10930
White Bell Honeycomb Paper Garland,13.62,528,3710
White Bird Garden Design Mug,11.53,11,70
White Brocante Soap Dish,7.24,1000,7060
White Candystuft Artificial Flower,6.19,415,3080
White Cherry Lights,17.17,-11,-80
White Christmas Flock Droplet,11.53,35,250
White Christmas Garland Stars Trees,6.19,332,2250
White Christmas Star Decoration,10.68,615,4390
White Christmas Tree 60cm,7.24,4,20
White Chrysanthemums Art Flower,12.4,78,570
White Dove Honeycomb Paper Garland,13.69,3,20
White Enamel Flower Hair Tie,6.19,22,110
White Frangipani Hair Clip,11.12,14,100
White Frangipani Necklace,6.19,52,330
White Glass Chunky Charm Bracelet,6.19,52,270
White Goose Feather Christmas Tree,6.19,485,3300
White Goose Feather Tree 60cm,6.19,406,2770
White Hand Towel With Butterfly,22.17,261,1840
White Hanging Beads Candle Holder,6.13,338,2340
White Heart Confetti In Tube,6.19,1334,9570
White Heart Of Glass Bracelet,6.19,11,60
White Hearts Wire Plant Pot Holder,6.19,519,3590
White Honeycomb Paper Garland,7.24,512,3550
White Hydrangea Art Flower,12.4,32,220
White Jewelled Heart Decoration,6.19,2999,21570
White Lovebird Lantern,7.24,1202,8310
White Moroccan Metal Lantern,7.24,2763,19110
White Murano Twist Bracelet,14.61,17,100
White Rocking Horse Hand Painted,7.24,3745,27020
White Rosebud & Pearl Necklace,6.13,12,70
White Rosebud Pearl Bracelet,6.13,59,380
White Rosebud Pearl Earrings,6.19,37,190
White Sage Incense,6.19,1868,13820
White Silver Necklace Shell Glass,20.48,4,20
White Skull Hot Water Bottle,14.61,5251,37340
White Soap Rack With 2 Bottles,7.24,256,1710
White Spot Blue Ceramic Drawer Knob,7.24,5967,42930
White Spot Red Ceramic Drawer Knob,7.24,6901,49630
White Square Table Clock,6.19,149,1050
White Stitched Cushion Cover,6.19,90,590
White Stitched Wall Clock,11.06,1196,8450
White Stone/Crystal Earrings,6.19,12,60
White Tall Porcelain T-Light Holder,6.19,562,4070
White Tea Coffee Sugar Jars,6.19,835,5840
White Tissue Ream,18.4,33,190
White Travel Alarm Clock,12.86,432,2790
White Vint Art Deco Crystal Necklac,18.96,20,120
White Vintage Crystal Bracelet,17.17,15,90
White Vintage Crystal Earrings,14.5,17,100
White Wicker Star,6.19,2148,14700
White Wire Egg Holder,6.19,456,3050
White With Black Cats Plate,10.65,106,780
White With Metal Bag Charm,15.32,5,30
White Wood Garden Plant Ladder,6.19,1262,7600
White/Pink Chick Decoration,11.53,353,2520
White/Pink Chick Easter Decoration,11.12,58,370
White/Pink Mini Crystals Necklace,6.19,18,100
Wicker Star,6.19,2653,17940
Wicker Wreath Large,6.04,1065,7310
Wicker Wreath Small,7.24,1061,7410
Wine Bottle Dressing Dark Blue,10.37,60,400
Wine Bottle Dressing Ltblue,10.37,21,140
Wire Egg Basket,6.19,174,1140
Wire Flower T-Light Holder,11.53,2,10
Wise Man Star Shape Egg Pan,10.65,35,240
Wood 2 Drawer Cabinet White Finish,6.19,3195,21970
Wood And Glass Medicine Cabinet,6.19,20,100
Wood Black Board Ant White Finish,6.19,8408,59960
Wood Stamp Set Best Wishes,6.19,1448,10190
Wood Stamp Set Flowers,6.19,1396,9610
Wood Stamp Set Happy Birthday,7.24,1371,9380
Wood Stamp Set Thank You,6.19,2177,15020
Wood Stocking Christmas Scandispot,10.55,2209,15690
Wooden Advent Calendar Cream,6.19,670,4370
Wooden Advent Calendar Red,6.19,1086,7400
Wooden Box Advent Calendar,7.88,-2,-60
Wooden Box Of Dominoes,6.19,8881,63770
Wooden Croquet Garden Set,6.19,1200,7740
Wooden Frame Antique White,6.19,9623,67560
Wooden Happy Birthday Garland,7.24,3090,21670
Wooden Heart Christmas Scandinavian,7.24,14476,105090
Wooden Owls Light Garland,7.24,2124,15150
Wooden Picture Frame White Finish,6.04,12359,87730
Wooden Regatta Bunting,7.24,532,3340
Wooden Rounders Garden Set,6.04,1929,13270
Wooden School Colouring Set,6.04,7943,56120
Wooden Skittles Garden Set,6.19,490,3040
Wooden Star Christmas Scandinavian,7.24,14072,103290
Wooden Tree Christmas Scandinavian,6.19,7036,50740
Wooden Union Jack Bunting,6.19,3054,20870
Woodland Bunnies Lolly Makers,6.19,941,6520
Woodland Charlotte Bag,6.19,18331,131980
Woodland Design Cotton Tote Bag,7.24,1084,7470
Woodland Height Chart Stickers,7.24,1048,7240
Woodland Large Blue Felt Heart,7.24,135,920
Woodland Large Pink Felt Heart,6.19,387,2850
Woodland Large Red Felt Heart,6.39,287,2050
Woodland Mini Backpack,6.19,1160,8250
Woodland Party Bag + Sticker Set,6.19,2620,18380
Woodland Small Blue Felt Heart,7.24,444,3120
Woodland Small Pink Felt Heart,6.19,391,2860
Woodland Small Red Felt Heart,6.19,923,6790
Woodland Stickers,6.19,1200,8680
Woodland Storage Box Large,13.27,500,3410
Woodland Storage Box Small,7.24,373,2520
Woolly Hat Sock Glove Advent String,13.27,-1,-10
World War 2 Gliders Asstd Designs,10.55,73211,538470
Woven Berries Cushion Cover,7.24,267,1620
Woven Bubble Gum Cushion Cover,7.24,253,1600
Woven Candy Cushion Cover,7.24,114,680
Woven Frost Cushion Cover,7.24,186,1170
Woven Rose Garden Cushion Cover,7.24,340,2170
Woven Sunset Cushion Cover,7.24,140,890
Wrap 50'S Christmas,6.19,5983,44380
Wrap A Pretty Thank You,6.19,76,500
Wrap Alphabet Design,6.19,10860,79760
Wrap Alphabet Poster,6.19,2521,18550
Wrap Bad Hair Day,6.19,977,7000
Wrap Billboard Fonts Design,6.19,5217,37820
Wrap Bird Garden,7.24,1791,13050
Wrap Blue Russian Folkart,10.68,32,250
Wrap Carousel,6.04,644,4750
Wrap Christmas Screen Print,10.44,1448,10500
Wrap Christmas Village,6.19,6407,46010
Wrap Circus Parade,6.19,4019,29270
Wrap Cowboys,6.19,2820,20320
Wrap Daisy Carpet,6.19,906,6600
Wrap Dolly Girl,6.19,3798,27750
Wrap English Rose,7.24,9820,72010
Wrap Flower Shop,6.19,2121,15750
Wrap Folk Art,10.68,286,2000
Wrap Gingham Rose,6.19,5601,40800
Wrap Green Pears,7.24,2558,18830
Wrap Green Russian Folkart,10.68,66,500
Wrap I Love London,6.19,6059,45010
Wrap Keep Calm Birthday,7.24,1572,11750
Wrap Magic Forest,6.19,1496,10750
Wrap Monster Fun,6.19,1724,12570
Wrap Paisley Park,7.24,4440,32750
Wrap Pink Fairy Cakes,6.19,7864,58000
Wrap Pink Flock,10.68,38,250
Wrap Poppies Design,6.19,7001,51500
Wrap Red Apples,6.19,7048,52280
Wrap Red Vintage Doily,7.24,3404,24800
Wrap Suki And Friends,6.19,5612,40500
Wrap Summer Rose Design,10.68,140,1020
Wrap Vintage Doily,6.19,9989,72770
Wrap Vintage Leaf Design,6.19,11565,85750
Wrap Wedding Day,6.19,1822,13250
Yellow Breakfast Cup And Saucer,10.65,84,550
Yellow Coat Rack Paris Fashion,6.19,438,2810
Yellow Dragonfly Helicopter,6.13,30,190
Yellow Easter Egg Hunt Start Post,6.13,102,680
Yellow Felt Hanging Heart W Flower,11.92,134,870
Yellow Flowers Felt Handbag Kit,12.4,71,460
Yellow Giant Garden Thermometer,7.24,445,2820
Yellow Metal Chicken Heart,11.78,998,7210
Yellow Pink Flower Design Big Bowl,10.65,38,280
Yellow Pot Plant Candle,6.19,35,230
Yellow Shark Helicopter,6.19,130,720
Yellow/Blue Retro Radio,6.19,24,150
Yellow/Orange Flower Design Plate,10.55,91,680
Yellow/Pink Ceramic Candle Holder,13.62,10,60
Yellow/Pink Flower Design Big Mug,10.65,52,330
You're Confusing Me Metal Sign,11.74,6202,44060
Yuletide Images Gift Wrap Set,10.92,964,6750
Yuletide Images S/6 Paper Boxes,12.86,21,120
Zinc Box Sign Home,6.19,217,1370
Zinc Finish 15cm Planter Pots,11.53,836,6010
Zinc Folkart Sleigh Bells,6.04,6973,49970
Zinc Heart Flower T-Light Holder,6.19,1099,7950
Zinc Heart Lattice 2 Wall Planter,16.76,31,190
Zinc Heart Lattice Charger Large,7.24,77,520
Zinc Heart Lattice Charger Small,13.27,31,210
Zinc Heart Lattice T-Light Holder,6.19,1008,7170
Zinc Heart Lattice Tray Oval,16.35,16,90
Zinc Heart T-Light Holder,7.24,1155,8530
Zinc Hearts Plant Pot Holder,6.19,400,2790
Zinc Herb Garden Container,16.66,883,5840
Zinc Metal Heart Decoration,6.19,8170,59090
Zinc Star T-Light Holder,6.19,1738,12120
Zinc Sweetheart Soap Dish,7.24,97,620
Zinc Sweetheart Wire Letter Rack,6.19,394,2590
Zinc T-Light Holder Star Large,6.19,2902,20730
Zinc T-Light Holder Stars Small,6.04,6992,50450
Zinc Top 2 Door Wooden Shelf,27.62,20,80
Zinc Willie Winkie Candle Stick,6.19,4097,29230
Zinc Wire Kitchen Organiser,7.24,50,300
Zinc Wire Sweetheart Letter Tray,6.19,124,830
